id,target
17448,0.8959981830739742
17449,0.4468998538775796
17450,0.9905464162533725
17451,0.8830205746902972
17452,0.823002746356435
17453,0.9141103617869002
17454,0.7542214514584803
17455,0.9855783492873461
17456,0.8764202765110559
17457,0.24601732202907178
17458,0.9179084388997124
17459,0.9479588881210526
17460,0.9402852395783479
17461,0.8711815256678852
17462,0.44542428418080415
17463,0.9777170764113046
17464,0.7959732240503687
17465,0.8848429228934693
17466,0.9267511314370327
17467,0.9601308698300346
17468,0.7097015538095098
17469,0.42697793052396715
17470,0.5761288978878647
17471,0.7675755589958051
17472,0.7249643406411801
17473,0.5733914562026661
17474,0.9830392294745325
17475,0.9930443874568733
17476,0.9649076458650361
17477,0.978880914384551
17478,0.2592658658463439
17479,0.548528210649881
17480,0.8877610413950874
17481,0.6403141045426957
17482,0.7326710092472614
17483,0.9215825462905487
17484,0.9384212415146418
17485,0.7922775354314063
17486,0.9443491879895914
17487,0.7766439541839536
17488,0.9822394240552818
17489,0.9862719481249753
17490,0.9705043093012617
17491,0.776173836486178
17492,0.897758556646972
17493,0.9562420615964823
17494,0.8892020744493002
17495,0.9766191408597711
17496,0.7829057304298228
17497,0.4418426747504348
17498,0.7588723415778292
17499,0.27615250569765715
17500,0.9403326127481668
17501,0.8956847711186842
17502,0.8928213720950547
17503,0.8746398754029381
17504,0.9546002275923836
17505,0.698288599554119
17506,0.2742995375017948
17507,0.4703289113149709
17508,0.5419367587845862
17509,0.6471631399268376
17510,0.9691387979629557
17511,0.8242185283457774
17512,0.5627380702212158
17513,0.25631638945546
17514,0.6612302012152838
17515,0.9376582903697919
17516,0.9134472351158383
17517,0.9098900205908639
17518,0.6102497144191954
17519,0.6541019673835022
17520,0.8605755973015793
17521,0.830119224300831
17522,0.969284691713392
17523,0.9754467019515347
17524,0.9093138581718953
17525,0.7469240402378737
17526,0.5559431672486864
17527,0.2683197112536394
17528,0.8985704852384014
17529,0.8100787673062835
17530,0.6551316430092871
17531,0.9310416763780399
17532,0.5479336558414227
17533,0.99095309257607
17534,0.7833425687419652
17535,0.2459709298959043
17536,0.35024470587217194
17537,0.8585195263082659
17538,0.7374756752713928
17539,0.9191299704805529
17540,0.991838092433559
17541,0.8403098850618573
17542,0.7784604653974684
17543,0.9511791854653882
17544,0.9561623459232449
17545,0.14356411760572108
17546,0.8645554525918242
17547,0.9774381087366149
17548,0.9801105856767105
17549,0.7385790225608304
17550,0.5240019337377881
17551,0.7455373234191591
17552,0.9099753307870543
17553,0.14957565438774367
17554,0.6609127594464415
17555,0.6044275570659632
17556,0.6302469561355288
17557,0.8482907291815636
17558,0.49962577337252645
17559,0.603422470259379
17560,0.9644005565977167
17561,0.7510909125506602
17562,0.8507712056965107
17563,0.5786298170864079
17564,0.12338659353500303
17565,0.8549576766590296
17566,0.6241683022947202
17567,0.1346193588005241
17568,0.9880777464311215
17569,0.7023720317941284
17570,0.9263456297262831
17571,0.9311623372224327
17572,0.9974291154438739
17573,0.955244721016588
17574,0.4291189216669653
17575,0.9472279558489068
17576,0.9325623102852267
17577,0.9525462080237894
17578,0.7167366342358467
17579,0.7858274929661719
17580,0.9133228029477706
17581,0.7086294483857158
17582,0.45504940492300483
17583,0.4158020450081211
17584,0.6301029786824022
17585,0.9663894394959976
17586,0.9457631330123903
17587,0.8656253435409907
17588,0.9779793955422447
17589,0.8150723536930105
17590,0.5835925671261941
17591,0.48586606681800126
17592,0.9171401040610724
17593,0.8402381925432021
17594,0.7992247634722094
17595,0.7470309303275884
17596,0.5885406680375338
17597,0.7673397975188561
17598,0.9211714596226334
17599,0.8827529213460443
17600,0.6852701166255449
17601,0.9266835642504639
17602,0.5344345601564053
17603,0.6633259741721129
17604,0.7701165648573978
17605,0.9287289090671635
17606,0.7340001704811716
17607,0.9776231627343236
17608,0.7791279969474152
17609,0.8031626870678106
17610,0.9864657203488296
17611,0.9690789696669354
17612,0.9047481258394613
17613,0.8395400412612337
17614,0.8858144100974338
17615,0.8807842413658945
17616,0.800645320726984
17617,0.9477101673654558
17618,0.9517360580004168
17619,0.42259760353403164
17620,0.7308549299340631
17621,0.7144088188707866
17622,0.7818537289585233
17623,0.7374116965439961
17624,0.7553097979880958
17625,0.8992529126878462
17626,0.4659815053616384
17627,0.8824327920825635
17628,0.9271462684624335
17629,0.8820684759212399
17630,0.6767829202936584
17631,0.970104768469155
17632,0.7179060731315734
17633,0.6195782514862485
17634,0.9624545858272003
17635,0.9838561469273336
17636,0.44533604959966644
17637,0.8795321029839637
17638,0.7906978457276554
17639,0.8389095511839345
17640,0.9727803256753071
17641,0.7043084003605178
17642,0.6854232194424384
17643,0.6219218013326274
17644,0.7934042810704802
17645,0.29809121948699135
17646,0.4678279427109511
17647,0.455230430630722
17648,0.2366238309580211
17649,0.9873141804351336
17650,0.7865085251096982
17651,0.7476725860759977
17652,0.5787452184250335
17653,0.9639677477214942
17654,0.8838568557608291
17655,0.5610671029634442
17656,0.9740405533292366
17657,0.9884239584418546
17658,0.825959552727322
17659,0.6780271758890994
17660,0.7709398915588014
17661,0.506425256364849
17662,0.8595756916801336
17663,0.6209385306060418
17664,0.5895010452438768
17665,0.7428690434565932
17666,0.8733015009312641
17667,0.7055430687111428
17668,0.8104770768910365
17669,0.9273440199409317
17670,0.9547252017708119
17671,0.9652235806710743
17672,0.6887418938069952
17673,0.9384582480590089
17674,0.8043279498371744
17675,0.906116945944434
17676,0.8390831523897704
17677,0.9508076510925653
17678,0.5367432201556434
17679,0.9791801851022097
17680,0.9535580322083671
17681,0.26209695786167253
17682,0.9339494990863993
17683,0.48939702281329545
17684,0.7214554323404571
17685,0.9721353520666421
17686,0.8550598052201417
17687,0.9781587735220855
17688,0.9148485506357128
17689,0.8830736762856866
17690,0.5334921941951402
17691,0.6882006459384038
17692,0.9529586724109085
17693,0.9450279068637188
17694,0.869353723737625
17695,0.8361056378950651
17696,0.6651941809864288
17697,0.8626493185692867
17698,0.2622360937822986
17699,0.9907165204931976
17700,0.6523591610047088
17701,0.8529912549054204
17702,0.8544277676195398
17703,0.8287707751074218
17704,0.7736860038528
17705,0.9153208611816637
17706,0.8373966515718569
17707,0.6408826616254288
17708,0.6201880739942593
17709,0.9816257202118952
17710,0.6218931770973861
17711,0.8321754126219485
17712,0.8260790505581865
17713,0.23960896321863134
17714,0.9237820529697132
17715,0.4580213194754448
17716,0.22493947872205666
17717,0.6318097608644353
17718,0.7733237600818731
17719,0.7257888113953201
17720,0.9066025111662769
17721,0.5855825738820735
17722,0.776936735042715
17723,0.9310761005835363
17724,0.7852461316287398
17725,0.7195118935402756
17726,0.9766867242402876
17727,0.14500938782178352
17728,0.9425043833994224
17729,0.5137943707144074
17730,0.9248579012515032
17731,0.9420105846086643
17732,0.17287384277551976
17733,0.6602442072330839
17734,0.25024445246697447
17735,0.4012739614083842
17736,0.4458700350985715
17737,0.8462594028117055
17738,0.7273408329320594
17739,0.8089497671034683
17740,0.8385028533347084
17741,0.9652456040827553
17742,0.8861508717968142
17743,0.8542134522918771
17744,0.7680450230207936
17745,0.15927363950217954
17746,0.7565123675336809
17747,0.9288617437091727
17748,0.7904772885356167
17749,0.8943115166913983
17750,0.3598841266154196
17751,0.9495040515133649
17752,0.9281482832483829
17753,0.8374827321042866
17754,0.1302802729644177
17755,0.8577350815902349
17756,0.4633220107493755
17757,0.8693843519591156
17758,0.9763239149649248
17759,0.9276318695421837
17760,0.4014243652352575
17761,0.648117719853456
17762,0.5823938853295135
17763,0.777966851821699
17764,0.3001729716900077
17765,0.9215855305883722
17766,0.9866777167033518
17767,0.9531851657156333
17768,0.4861866678045995
17769,0.41942685918554
17770,0.7817281353982446
17771,0.9602675102105814
17772,0.7112578948180021
17773,0.9645569010220718
17774,0.9082454136924865
17775,0.2663368010603149
17776,0.8041638309847834
17777,0.8990186830837673
17778,0.6380784278496512
17779,0.9799479272108518
17780,0.07169541071324892
17781,0.517229388242537
17782,0.2549537117043186
17783,0.6016987169570873
17784,0.947943874894361
17785,0.995958149147405
17786,0.8046567096150355
17787,0.19992138361136036
17788,0.13827624525090865
17789,0.9794785414344587
17790,0.8534723682781855
17791,0.9618162995022117
17792,0.46782431278228354
17793,0.8493470631997122
17794,0.890262709909829
17795,0.9315489363240744
17796,0.9550163135872959
17797,0.9466121598662679
17798,0.8539812002163731
17799,0.074541158476371
17800,0.8916683890501476
17801,0.1530518820720449
17802,0.7980195412841178
17803,0.4262875305509779
17804,0.5078547092153001
17805,0.7839406202949322
17806,0.908006158544473
17807,0.9916490683804732
17808,0.1404539490318053
17809,0.8605007711101494
17810,0.14069549927388758
17811,0.8785539636048099
17812,0.7486995987622009
17813,0.9077275663399917
17814,0.6712992480435008
17815,0.2644932224944595
17816,0.419802184602714
17817,0.2946469077534869
17818,0.9471843776061865
17819,0.08709258440910239
17820,0.9859330900855938
17821,0.731936989335906
17822,0.9743454790569571
17823,0.7885777716274425
17824,0.9766425024789434
17825,0.12067224158902745
17826,0.9248606550719203
17827,0.8936432404002344
17828,0.34979716955293816
17829,0.5242480561711161
17830,0.30714342535066275
17831,0.47819779824408204
17832,0.05962123650378248
17833,0.8218481988568237
17834,0.9723318243274628
17835,0.7345046641847325
17836,0.7649265024060866
17837,0.7702169562581878
17838,0.7948470047840112
17839,0.9576521629831748
17840,0.5453135709287853
17841,0.8541706429213507
17842,0.05283514047420357
17843,0.9613246454043196
17844,0.402540568212692
17845,0.4312449098614548
17846,0.206950836495994
17847,0.767338422053865
17848,0.8944342085675623
17849,0.6073544074449804
17850,0.8669696163981859
17851,0.5542992976114154
17852,0.09130492266902923
17853,0.9947787127718637
17854,0.7323335034084513
17855,0.6675649357165869
17856,0.8848604387996251
17857,0.7487941065755404
17858,0.32792554217312664
17859,0.9860102343616609
17860,0.965874809718914
17861,0.86518793071238
17862,0.2917511639673174
17863,0.5792763437626323
17864,0.4351224755508779
17865,0.6708133666994327
17866,0.8984451295583501
17867,0.9891949530499807
17868,0.970576327225033
17869,0.9634186721449212
17870,0.6603275712050787
17871,0.6260657714969953
17872,0.9556598811555019
17873,0.5638346257962512
17874,0.9166238358325824
17875,0.5840064229089712
17876,0.8763701459134179
17877,0.8214487968872837
17878,0.18572322397560936
17879,0.24917255057009746
17880,0.18473664971557324
17881,0.9855485494051941
17882,0.8248967963333097
17883,0.9194648281995199
17884,0.8761210372284229
17885,0.5931635758053719
17886,0.8915810595258836
17887,0.6623021970579742
17888,0.4465126738574241
17889,0.9263420238354164
17890,0.3591871019108629
17891,0.49907332396941395
17892,0.8769770206606485
17893,0.9879305142998341
17894,0.7832848184742917
17895,0.9849215726819154
17896,0.9885903419766175
17897,0.837865062806401
17898,0.735069804801399
17899,0.9342987991767436
17900,0.9800121007405891
17901,0.9318265600102553
17902,0.3235239446662568
17903,0.8126843823130594
17904,0.9914438639744899
17905,0.8888193738066861
17906,0.2577421043409607
17907,0.7350961008372188
17908,0.7905881926922448
17909,0.9776876356487018
17910,0.6960410154268626
17911,0.5162420842813344
17912,0.928402277876247
17913,0.9843300507788
17914,0.615888398764032
17915,0.3626822057826743
17916,0.566369672933702
17917,0.8856385034089553
17918,0.6548954290755316
17919,0.8792300765056955
17920,0.8827629062204003
17921,0.8515961975389124
17922,0.9305672466144771
17923,0.9592387666049556
17924,0.8911636245530254
17925,0.8334487310836427
17926,0.6702990646525797
17927,0.8320874318210703
17928,0.9713334866028327
17929,0.6003924688767937
17930,0.3913009638037652
17931,0.6965423030333797
17932,0.7085418660770553
17933,0.8401783214885199
17934,0.5221282951938928
17935,0.8668486921145234
17936,0.9717663570886094
17937,0.8882419094065439
17938,0.8703541002651283
17939,0.6103180149018449
17940,0.28204555950272947
17941,0.9334482330233812
17942,0.8058909860517958
17943,0.9569485324749233
17944,0.9801221865736933
17945,0.8967915704537824
17946,0.970363726765319
17947,0.8981920742347368
17948,0.9756121052172786
17949,0.9621795488198119
17950,0.9677537136945153
17951,0.8440047065748485
17952,0.9803379545682208
17953,0.8593276245232148
17954,0.7729396247227948
17955,0.6053199687076276
17956,0.19937367633444125
17957,0.5296888267300951
17958,0.26472158659918776
17959,0.9859417212266859
17960,0.6969515739570035
17961,0.5370608167267528
17962,0.981046427556329
17963,0.11627051248442755
17964,0.6400100252052954
17965,0.610738483337816
17966,0.980555386531239
17967,0.8017749875638225
17968,0.9317352034377357
17969,0.9635951344468504
17970,0.9948021949854149
17971,0.6952026126757592
17972,0.7257791261498525
17973,0.9514972882276699
17974,0.6370288237750263
17975,0.8707568342721883
17976,0.6603803208409655
17977,0.8393605605296586
17978,0.7310104037479233
17979,0.9598848640108096
17980,0.9361854208147252
17981,0.9696806946214096
17982,0.9522888900210776
17983,0.5020576265218137
17984,0.36707209972494215
17985,0.8620940619061975
17986,0.5542198980657094
17987,0.8324374459895723
17988,0.9749040745683117
17989,0.9744707147673642
17990,0.7362588043999118
17991,0.6557977778052592
17992,0.16456110524219358
17993,0.8342501014669461
17994,0.939358500790264
17995,0.6255539886709617
17996,0.7926595321840618
17997,0.9707920678528692
17998,0.3007090748378506
17999,0.4521418582301765
18000,0.7668877158058879
18001,0.9824912306870498
18002,0.9711034703423339
18003,0.9031351356387488
18004,0.4501516710973116
18005,0.7432756717864282
18006,0.739177541250366
18007,0.7704606713310534
18008,0.7274230942934308
18009,0.9774913277387428
18010,0.7341418932353924
18011,0.9571363368589088
18012,0.4093779865370808
18013,0.7148685172493423
18014,0.5812619186131553
18015,0.7264698035758785
18016,0.6494761251460274
18017,0.6758684634688543
18018,0.9839797433717973
18019,0.13832304614459734
18020,0.9595469027350589
18021,0.5404355452986186
18022,0.9524452231137687
18023,0.8228572134335178
18024,0.9746747112708463
18025,0.9674456071183296
18026,0.572243818682416
18027,0.9814160255896921
18028,0.9811505295861321
18029,0.6249764458130675
18030,0.44069445689291
18031,0.9761430330648769
18032,0.7940451087786677
18033,0.6660099218778373
18034,0.6091382694159326
18035,0.7033890482185361
18036,0.744093770205104
18037,0.9088095847731756
18038,0.9919475048658833
18039,0.13221089014191534
18040,0.9809027908131822
18041,0.9782219800212064
18042,0.9682834947694494
18043,0.8642408153075309
18044,0.6806949541601279
18045,0.9641624544219528
18046,0.7421857491419686
18047,0.8741207280657802
18048,0.9695617002452783
18049,0.8667442437277864
18050,0.7630931893683984
18051,0.5920730724380234
18052,0.3809248160980053
18053,0.4785017820750712
18054,0.594315437380566
18055,0.8926772247625763
18056,0.6865825770630939
18057,0.5621696491768995
18058,0.9515368966289308
18059,0.9806885321835911
18060,0.6687787060766157
18061,0.8686599859816538
18062,0.12811500007138077
18063,0.5681564542771163
18064,0.6651435417847316
18065,0.8537055535916469
18066,0.4451518930438757
18067,0.8311315676833464
18068,0.9308270112625395
18069,0.991012008568837
18070,0.9273171751386913
18071,0.534760761806737
18072,0.4546215222788852
18073,0.8982037030848197
18074,0.8130898135155689
